CustomerID,InvoiceNo,Basket Price,categ_0,categ_1,categ_2,categ_3,categ_4,InvoiceDate
15498,562941,17.4,0.0,0.0,0.0,0.0,17.4,2011-08-11 08:39:00.000000000
15498,566980,647.88,145.8,10.08,0.0,431.1,60.89999999999999,2011-09-16 09:56:00.000000000
15498,566981,373.90000000000003,111.30000000000001,0.0,80.1,45.4,137.1,2011-09-16 10:02:00.000000000
15500,567312,406.02000000000004,48.2,23.400000000000002,148.14000000000001,113.19999999999999,73.08,2011-09-19 13:46:59.999999744
15502,562608,3315.070000000001,276.3,395.34000000000003,350.58000000000004,1315.45,977.3999999999997,2011-08-08 11:44:59.999998720
15502,566242,160.6,59.0,0.0,15.299999999999999,46.7,39.599999999999994,2011-09-11 11:56:00.000000000
15502,566243,33.9,0.0,0.0,0.0,33.9,0.0,2011-09-11 11:57:00.000000000
15502,566244,126.00000000000001,0.0,0.0,126.00000000000001,0.0,0.0,2011-09-11 11:58:00.000000000
15504,567310,52.83000000000001,39.2,6.63,0.0,0.0,7.0,2011-09-19 13:45:00.000000000
15505,562538,502.02,0.0,0.0,81.12,420.9,0.0,2011-08-05 15:07:00.000000000
15505,563658,644.96,543.6,9.36,0.0,76.19999999999999,15.8,2011-08-18 10:57:00.000000000
15505,567076,625.02,233.70000000000002,130.56,82.80000000000001,0.0,177.95999999999998,2011-09-16 12:26:59.999999232
15511,566923,202.9,39.05,0.0,11.8,131.35,20.7,2011-09-15 15:05:00.000000512
15513,564507,222.96000000000004,0.0,147.95999999999998,35.400000000000006,0.0,39.599999999999994,2011-08-25 14:34:00.000000000
15513,565675,2177.39,419.15000000000003,51.36,357.83,1218.05,131.0,2011-09-06 09:50:59.999998720
15513,565676,238.68,30.0,0.0,0.0,133.8,74.88,2011-09-06 09:53:00.000000000
15518,562576,228.57999999999998,56.7,31.180000000000003,38.5,8.5,93.69999999999999,2011-08-07 13:08:00.000000000
15522,566564,259.05,0.0,99.2,42.4,0.0,117.45,2011-09-13 12:26:00.000001280
15523,567154,412.00999999999993,64.35,0.0,2.08,241.00000000000003,104.58,2011-09-16 16:29:00.000000000
15527,566262,277.55,48.75,10.2,2.55,85.0,131.05,2011-09-11 12:56:00.000000000
15529,566495,811.2399999999996,183.05,282.40000000000015,87.45,25.5,232.84,2011-09-13 11:13:59.999999744
15533,566294,403.45999999999987,82.20000000000002,0.0,59.66000000000001,168.3,93.3,2011-09-11 15:41:00.000001024
15533,567176,105.08000000000001,37.9,4.2,15.430000000000001,40.3,7.25,2011-09-18 13:40:00.000000000
15541,563571,85.13000000000002,16.75,13.140000000000002,23.409999999999997,29.75,2.08,2011-08-17 14:58:00.000000256
15544,563096,324.7199999999999,99.6,33.3,0.0,0.0,191.82,2011-08-12 09:10:00.000000000
15547,563935,362.0300000000001,45.43,65.85999999999999,104.88,67.95,77.91,2011-08-21 16:24:00.000000000
15547,566295,453.39,9.9,333.48,49.300000000000004,28.9,31.81,2011-09-11 15:44:00.000000000
15547,567167,282.69999999999993,49.25,81.58000000000001,76.60000000000002,24.95,50.32000000000001,2011-09-18 12:21:00.000001536
15547,567179,217.93000000000004,58.25,31.389999999999997,22.800000000000004,60.05,45.44,2011-09-18 14:26:59.999998976
15549,568132,61.58,16.1,0.78,0.0,12.0,32.7,2011-09-23 16:22:00.000000000
15550,564537,154.23999999999998,19.8,22.360000000000003,31.08,25.5,55.5,2011-08-25 15:18:00.000000000
15555,564724,258.91,3.25,71.03,24.28,29.8,130.55,2011-08-28 12:16:00.000000000
15555,567912,353.2000000000001,16.6,119.50000000000004,13.950000000000001,17.64,185.51,2011-09-22 17:06:59.999998464
15565,569035,88.80000000000001,0.0,0.0,55.8,33.0,0.0,2011-09-30 10:44:00.000000000
15568,568547,228.30999999999997,72.20000000000002,45.809999999999995,64.2,20.25,25.85,2011-09-27 14:37:00.000000512
15569,564160,244.8,0.0,0.0,244.79999999999998,0.0,0.0,2011-08-23 12:47:00.000000000
15569,564709,244.8,0.0,0.0,244.79999999999998,0.0,0.0,2011-08-28 10:15:00.000000000
15571,567849,202.35,33.400000000000006,2.4899999999999998,27.9,84.25,54.309999999999995,2011-09-22 13:15:00.000000000
15572,563952,679.2499999999999,171.57000000000002,28.0,141.84,198.8,139.04,2011-08-22 10:44:00.000000000
15573,566851,404.09,111.55000000000003,56.239999999999995,16.85,115.95,103.49999999999999,2011-09-15 12:16:00.000000000
15581,562787,208.34,0.0,0.0,0.0,208.34,0.0,2011-08-09 13:44:00.000000000
15581,562946,2500.0,0.0,0.0,0.0,2500.0,0.0,2011-08-11 09:38:00.000000000
15582,564963,237.90000000000003,45.0,51.599999999999994,123.90000000000002,0.0,17.4,2011-08-31 14:52:00.000000000
15584,568583,138.03,29.75,0.85,50.790000000000006,0.0,56.64,2011-09-28 10:09:00.000000256
15587,566250,344.88,244.08,0.0,100.80000000000001,0.0,0.0,2011-09-11 12:10:00.000000000
15593,569080,199.8,0.0,10.2,0.0,154.8,34.8,2011-09-30 11:46:00.000000000
15594,565806,520.3099999999998,64.81,46.199999999999996,52.38000000000001,88.4,268.52,2011-09-07 10:50:59.999998976
15594,567297,718.2099999999999,182.74999999999997,84.34,69.2,145.4,236.52000000000004,2011-09-19 12:26:59.999998720
15596,564895,16.9,0.0,0.0,0.0,16.9,0.0,2011-08-31 10:55:00.000000000
15601,562727,462.06000000000006,157.70000000000002,20.159999999999997,73.80000000000001,128.9,81.5,2011-08-09 09:26:00.000000000
15601,566289,231.56,76.6,25.439999999999998,69.52000000000001,0.0,60.0,2011-09-11 15:20:00.000000000
15602,569019,402.24,59.400000000000006,119.75999999999999,70.80000000000001,0.0,152.28,2011-09-30 09:38:00.000000000
15603,567711,48.480000000000004,0.0,48.480000000000004,0.0,0.0,0.0,2011-09-22 10:04:00.000000000
15605,566226,204.60000000000002,108.45,0.0,42.900000000000006,53.25,0.0,2011-09-11 10:39:00.000000000
15606,563188,303.22,139.8,0.0,98.82000000000001,25.0,39.599999999999994,2011-08-12 15:00:00.000000000
15608,562950,285.68,39.6,99.48,48.3,17.0,81.3,2011-08-11 09:56:00.000000000
15611,569033,6.0,0.0,0.0,0.0,6.0,0.0,2011-09-30 10:40:00.000000000
15611,569125,142.7,74.7,0.0,0.0,68.0,0.0,2011-09-30 13:21:00.000000000
15611,564649,15.0,0.0,0.0,0.0,15.0,0.0,2011-08-26 14:13:00.000000000
15611,564712,385.47,35.400000000000006,0.0,232.01999999999998,118.05000000000001,0.0,2011-08-28 10:40:00.000000000
15615,562918,520.54,19.5,30.240000000000002,129.6,44.8,296.4,2011-08-10 13:50:59.999999488
15615,562919,15.0,0.0,0.0,0.0,0.0,15.0,2011-08-10 13:52:00.000000000
15615,563656,325.9000000000001,121.44999999999999,9.959999999999999,35.74,87.65,71.1,2011-08-18 10:48:00.000000000
15615,563657,54.2,0.0,0.0,0.0,17.0,37.199999999999996,2011-08-18 10:49:00.000000000
15615,564635,551.03,34.650000000000006,95.78,163.3,0.0,257.29999999999995,2011-08-26 12:41:00.000001024
15618,566026,64.5,44.7,0.0,0.0,0.0,19.799999999999997,2011-09-08 12:56:00.000000000
15618,566027,101.88999999999999,14.850000000000001,0.0,0.0,0.0,87.03999999999999,2011-09-08 12:57:00.000000000
15622,566629,611.6900000000002,115.35,23.4,313.74,44.9,114.3,2011-09-14 10:32:00.000000000
15622,566631,42.239999999999995,24.900000000000002,0.0,17.34,0.0,0.0,2011-09-14 10:34:00.000000000
15622,566632,69.6,19.8,19.919999999999998,12.48,0.0,17.4,2011-09-14 10:35:00.000000000
15624,563250,68.10000000000001,15.0,0.0,53.10000000000001,0.0,0.0,2011-08-15 11:38:00.000000000
15625,561909,297.84000000000003,0.0,39.839999999999996,0.0,0.0,258.0,2011-08-01 10:23:00.000000000
15625,564710,277.70000000000005,14.850000000000001,43.8,25.200000000000003,0.0,193.85,2011-08-28 10:21:00.000000000
15626,568220,393.9199999999999,58.2,147.04,48.00000000000001,11.7,128.98000000000002,2011-09-26 10:02:59.999998976
15628,562163,303.83,14.850000000000001,52.88,86.10000000000001,0.0,150.0,2011-08-03 12:06:00.000000000
15628,565316,311.84999999999997,44.85,36.6,108.60000000000001,0.0,121.79999999999998,2011-09-02 12:52:00.000000000
15632,562881,409.61000000000007,76.85,30.96,17.700000000000003,0.0,284.09999999999997,2011-08-10 10:57:00.000000768
15636,566235,418.06000000000006,15.0,20.4,242.16000000000005,43.3,97.19999999999999,2011-09-11 11:17:00.000000000
15640,562587,1434.71,98.94,122.27000000000002,256.7,403.95,552.8499999999999,2011-08-07 14:34:00.000002048
15640,562879,45.0,0.0,0.0,0.0,0.0,45.0,2011-08-10 10:45:00.000000000
15640,567881,524.26,33.2,57.0,351.75999999999993,0.0,82.3,2011-09-22 14:58:59.999999232
15641,564648,581.8200000000002,93.9,150.07999999999998,186.45999999999998,0.0,151.38,2011-08-26 14:04:00.000000000
15652,566202,337.74,101.85000000000002,61.74,30.599999999999998,74.65,68.9,2011-09-09 14:22:00.000000000
15653,563372,48.0,0.0,30.599999999999998,0.0,0.0,17.4,2011-08-16 09:50:00.000000000
15653,565936,829.44,0.0,829.4399999999999,0.0,0.0,0.0,2011-09-08 10:49:00.000000000
15660,566904,372.15999999999997,108.2,100.91999999999999,100.64,0.0,62.4,2011-09-15 13:57:00.000000256
15663,564544,138.14000000000001,0.0,14.040000000000001,15.299999999999999,25.4,83.4,2011-08-25 15:50:00.000000000
15669,564717,130.8,31.6,13.28,85.92,0.0,0.0,2011-08-28 11:19:00.000000000
15671,562555,296.72,0.0,37.12,239.7,19.9,0.0,2011-08-05 16:37:00.000000000
15671,565685,638.4,0.0,81.6,556.8000000000001,0.0,0.0,2011-09-06 10:53:00.000000000
15673,566450,711.5300000000002,137.10000000000002,76.9,305.18,9.95,182.4,2011-09-12 16:12:00.000000000
15674,568553,1066.9399999999998,234.4,139.44,372.09999999999997,81.4,239.60000000000002,2011-09-27 15:17:00.000001536
15675,567313,98.3,22.5,0.0,59.300000000000004,0.0,16.5,2011-09-19 13:48:00.000000000
15683,563215,193.75,29.85,51.0,38.5,0.0,74.39999999999999,2011-08-14 12:56:00.000000000
15689,563099,150.6,69.6,0.0,0.0,81.0,0.0,2011-08-12 09:37:00.000000000
15690,564901,111.0,0.0,50.04,0.0,0.0,60.959999999999994,2011-08-31 11:40:00.000000000
15696,567524,373.99999999999994,213.75,0.0,34.5,125.75,0.0,2011-09-21 08:54:59.999999744
15701,563909,853.9000000000001,110.95000000000002,118.24999999999999,164.91,265.35,194.44,2011-08-21 12:36:00.000004608
15701,568409,111.07000000000001,0.0,6.72,0.0,104.35000000000001,0.0,2011-09-27 10:41:00.000000000
15706,563352,447.1,176.64999999999998,10.2,32.45,133.0,94.8,2011-08-15 14:32:00.000000000
15706,568167,396.31,75.96,10.2,59.6,185.75,64.8,2011-09-25 12:45:00.000000512
15707,566735,158.88000000000005,32.9,14.700000000000001,31.830000000000002,36.349999999999994,43.10000000000001,2011-09-14 14:18:59.999998720
15712,564016,307.6600000000001,30.0,10.2,88.80000000000001,0.0,178.66000000000003,2011-08-22 11:44:00.000000000
15712,568893,99.6,99.60000000000001,0.0,0.0,0.0,0.0,2011-09-29 13:03:00.000000000
15714,567983,132.48000000000002,0.0,0.0,117.48000000000002,0.0,15.0,2011-09-23 11:25:00.000000000
15719,562517,342.5299999999999,58.85000000000001,38.72000000000001,125.70999999999997,7.95,111.3,2011-08-05 12:26:59.999998208
15719,565129,515.17,41.45,35.42,166.77999999999997,110.35000000000002,161.17,2011-09-01 12:40:59.999998720
15722,564137,654.15,66.0,0.0,398.8,119.1,70.25,2011-08-23 11:30:00.000000000
15727,564346,887.4699999999997,125.65000000000002,230.17000000000004,98.51000000000002,0.0,433.14,2011-08-24 14:53:59.999997440
15730,566049,309.79,51.650000000000006,49.2,50.34,98.6,60.0,2011-09-08 14:28:00.000000000
15734,563510,760.8000000000002,445.00000000000006,30.659999999999997,32.64,222.6,29.9,2011-08-17 10:50:00.000000000
15737,567630,172.27,11.25,18.259999999999998,24.28,39.8,78.67999999999999,2011-09-21 13:24:00.000000000
15738,563941,327.15,0.0,31.200000000000003,151.5,114.45000000000002,30.0,2011-08-22 09:51:00.000000000
15738,565417,295.03999999999996,0.0,90.39999999999999,0.0,132.0,72.64,2011-09-04 12:04:00.000000000
15743,563689,111.50000000000003,30.25,0.0,7.15,61.650000000000006,12.45,2011-08-18 12:43:00.000000000
15744,567969,34.8,0.0,34.8,0.0,0.0,0.0,2011-09-23 09:52:00.000000000
15745,568397,304.90000000000003,100.10000000000001,10.08,35.400000000000006,100.80000000000001,58.519999999999996,2011-09-27 10:24:00.000000000
15747,563026,282.72,0.0,0.0,66.22,31.799999999999997,184.7,2011-08-11 14:04:00.000000000
15750,568668,507.29,140.9,22.05,130.51,107.55,106.27999999999999,2011-09-28 12:59:59.999997952
15752,563376,321.62000000000023,0.0,89.36,103.32000000000001,0.0,128.93999999999994,2011-08-16 10:35:59.999999744
15752,565915,480.51999999999975,30.450000000000003,121.4,184.78000000000006,0.0,143.89,2011-09-07 15:52:00.000000000
15754,568393,211.61999999999998,22.5,0.0,93.12000000000002,0.0,96.0,2011-09-27 10:12:00.000000000
15755,564186,524.0999999999999,118.95000000000002,28.08,70.32000000000001,102.35,204.4,2011-08-23 15:20:00.000000000
15755,566440,312.80000000000007,67.5,91.62,27.23,53.05,73.39999999999999,2011-09-12 15:18:59.999999488
15755,568367,600.99,80.4,79.25999999999999,98.50000000000001,89.25,253.57999999999998,2011-09-26 15:50:59.999998720
15762,568098,315.30999999999995,14.850000000000001,38.620000000000005,52.74000000000001,100.80000000000001,108.30000000000001,2011-09-23 15:17:00.000000512
15763,568044,484.24,150.75,30.599999999999998,42.84,145.45000000000002,114.6,2011-09-23 12:10:00.000000512
15764,564353,1552.6500000000003,235.7,278.78000000000003,362.82,130.20000000000002,545.1499999999999,2011-08-24 15:07:59.999997184
15764,564354,17.4,0.0,0.0,0.0,0.0,17.4,2011-08-24 15:09:00.000000000
15764,566465,3.35,0.0,0.0,2.1,0.0,1.25,2011-09-12 17:58:00.000000000
15768,563381,142.68,69.75,20.58,0.0,12.75,39.599999999999994,2011-08-16 10:48:00.000000000
15769,564310,2597.0,270.0,0.0,1432.0,0.0,895.0,2011-08-24 12:51:00.000000000
15769,564311,1611.0,0.0,0.0,716.0,0.0,895.0,2011-08-24 12:52:00.000000000
15769,564312,2418.0,270.0,0.0,1253.0,0.0,895.0,2011-08-24 12:52:00.000000000
15769,564811,537.0,0.0,0.0,537.0,0.0,0.0,2011-08-30 11:37:00.000000000
15769,566481,1253.0,0.0,0.0,716.0,0.0,537.0,2011-09-13 09:33:00.000000000
15782,566282,1638.3400000000001,552.6,0.0,420.11999999999995,366.1,299.52,2011-09-11 14:29:00.000000512
15786,563557,3080.4400000000023,402.16000000000014,566.6799999999995,464.1599999999999,372.85,1274.59,2011-08-17 13:33:00.000001792
15796,564059,325.79999999999995,24.900000000000002,28.9,111.30000000000001,123.4,37.3,2011-08-22 14:35:00.000000000
15796,568727,311.99,49.2,0.0,146.46,76.25,40.08,2011-09-28 16:38:00.000000000
15797,563727,367.2,0.0,0.0,367.2,0.0,0.0,2011-08-18 17:04:00.000000000
15799,568168,402.9000000000001,69.7,120.09000000000002,74.16,80.7,58.24999999999999,2011-09-25 12:45:59.999997696
15800,564335,452.38999999999993,122.58000000000001,55.51000000000001,103.16999999999999,99.60000000000001,71.53,2011-08-24 14:23:00.000002048
15801,563942,137.22,53.8,0.0,35.040000000000006,0.0,48.379999999999995,2011-08-22 09:53:00.000000000
15804,564091,427.47999999999996,117.95,68.56,48.00000000000001,120.1,72.87,2011-08-23 09:57:00.000001024
15804,565779,420.44000000000005,152.25,129.82999999999998,52.74000000000001,19.9,65.72,2011-09-06 15:14:00.000000768
15804,566723,203.69,59.550000000000004,10.2,14.940000000000001,60.8,58.199999999999996,2011-09-14 13:02:00.000000000
15804,566954,19.8,0.0,0.0,0.0,0.0,19.799999999999997,2011-09-15 16:39:00.000000000
15804,567942,138.32,53.75,10.2,12.48,34.849999999999994,27.04,2011-09-22 19:03:00.000000000
15805,564526,550.7500000000001,139.05,104.7,101.10000000000002,0.0,205.90000000000003,2011-08-25 14:50:00.000000512
15807,568094,635.6,60.0,84.0,145.92000000000002,39.8,305.88,2011-09-23 14:42:59.999998720
15810,567702,30.79,27.8,0.0,2.99,0.0,0.0,2011-09-22 09:38:00.000000000
15811,564559,478.9600000000001,119.85,59.160000000000004,94.7,114.75,90.5,2011-08-26 09:37:00.000001024
15812,564334,213.9,0.0,71.1,0.0,142.8,0.0,2011-08-24 14:19:00.000000000
15827,563574,222.45000000000005,34.650000000000006,63.160000000000004,77.34,12.5,34.8,2011-08-17 15:05:00.000000000
15827,568556,237.93,32.400000000000006,30.119999999999997,52.86,45.15,77.4,2011-09-27 15:35:00.000000000
15829,565204,310.70000000000005,0.0,222.14,0.0,0.0,88.56,2011-09-01 16:45:00.000000768
15831,562583,141.17,84.89999999999999,34.56,0.0,0.0,21.71,2011-08-07 13:54:00.000000000
15834,569136,441.9299999999998,139.4,81.00000000000001,91.88,57.55,72.10000000000001,2011-09-30 14:40:59.999999488
15838,562880,4105.94,358.80000000000007,207.36,1088.9,0.0,2450.88,2011-08-10 10:53:00.000001024
15838,564146,480.0,0.0,0.0,480.00000000000006,0.0,0.0,2011-08-23 12:18:00.000000000
15838,567962,3187.12,120.0,0.0,1946.6000000000001,0.0,1120.52,2011-09-23 09:19:00.000000000
15839,567454,491.18000000000006,49.50000000000001,23.400000000000002,73.5,23.8,320.98,2011-09-20 12:12:00.000000000
15841,566728,303.47999999999996,0.0,89.52000000000001,49.92,0.0,164.04,2011-09-14 13:15:00.000000256
15841,568652,307.32,138.36,57.839999999999996,81.12,0.0,30.0,2011-09-28 12:15:00.000000000
15845,566621,543.24,174.6,23.400000000000002,60.60000000000001,48.2,236.44,2011-09-14 09:22:00.000000000
15854,566718,446.25,0.0,0.0,0.0,446.25,0.0,2011-09-14 12:25:00.000000000
15856,563500,423.84,59.400000000000006,98.42,98.7,0.0,167.32,2011-08-16 17:25:00.000001024
15856,563501,20.3,0.0,8.5,11.8,0.0,0.0,2011-08-16 17:27:00.000000000
15856,564735,627.6399999999993,0.0,217.97999999999988,90.73,58.0,260.93,2011-08-28 13:34:59.999998720
15856,565067,493.91000000000025,96.2,123.42,132.51,14.850000000000001,126.93,2011-08-31 17:15:59.999998464
15856,565398,820.2399999999999,0.0,131.22,394.0199999999999,295.0,0.0,2011-09-02 16:50:00.000000000
15856,565665,488.21000000000004,0.0,2.73,194.94000000000003,9.9,280.64,2011-09-05 17:44:00.000000000
15858,567967,153.9,62.85,66.19999999999997,11.350000000000001,8.5,5.0,2011-09-23 09:38:59.999999232
15860,562581,113.79,73.4,11.389999999999999,0.0,25.700000000000003,3.3,2011-08-07 13:43:00.000000000
15860,565248,112.86,16.700000000000003,14.26,19.68,8.5,53.72,2011-09-02 10:34:00.000000512
15860,568161,96.01,27.85,0.0,25.860000000000003,11.9,30.4,2011-09-25 12:30:59.999999744
15862,563890,168.71999999999997,30.0,51.17000000000001,52.300000000000004,0.0,35.25,2011-08-19 16:34:00.000000000
15864,565247,543.5999999999999,172.92000000000002,0.0,0.0,65.4,305.28000000000003,2011-09-02 10:31:00.000000000
15865,566308,289.92,39.6,30.479999999999997,17.34,117.9,84.6,2011-09-12 09:38:00.000000000
15866,564843,211.88999999999996,55.15,35.540000000000006,40.01000000000001,62.9,18.29,2011-08-30 14:09:00.000001280
15867,569143,357.71000000000004,32.25,25.1,44.06,246.75,9.55,2011-09-30 15:04:00.000000000
15867,563720,326.01,120.60000000000001,50.03,41.77,50.7,62.91,2011-08-18 16:24:00.000000000
15885,565862,349.35,96.4,0.0,69.9,108.65,74.39999999999999,2011-09-07 14:56:00.000000000
15885,565933,15.0,0.0,0.0,0.0,15.0,0.0,2011-09-08 10:43:00.000000000
15888,567460,141.26999999999998,4.95,3.0999999999999996,2.1,82.17,48.95,2011-09-20 12:30:00.000000000
15901,568050,118.71000000000002,13.250000000000002,22.64,18.65,10.23,53.94,2011-09-23 12:37:59.999998720
15903,569127,1568.4,858.0,0.0,710.4000000000001,0.0,0.0,2011-09-30 13:31:00.000000000
15903,568083,310.32,99.60000000000001,90.72,0.0,0.0,120.0,2011-09-23 14:38:00.000000000
15910,565209,112.75000000000001,11.25,23.249999999999996,23.15,13.9,41.2,2011-09-01 16:58:59.999998976
15916,568099,118.89999999999999,45.900000000000006,0.0,0.0,63.0,10.0,2011-09-23 15:18:00.000000000
15932,564302,302.58,0.0,97.68,99.3,0.0,105.6,2011-08-24 12:00:00.000000000
15932,566428,309.70000000000005,0.0,145.92,35.400000000000006,19.9,108.48000000000002,2011-09-12 14:24:00.000000000
15933,566713,411.81000000000006,109.35,89.68,88.50000000000001,27.8,96.48,2011-09-14 12:05:00.000000768
15933,568990,316.4599999999999,55.2,83.92000000000002,29.82,0.0,147.52,2011-09-29 16:42:00.000000000
15938,563836,69.28,15.8,9.959999999999999,0.0,0.0,43.519999999999996,2011-08-19 12:56:00.000000000
15939,563235,47.400000000000006,0.0,47.400000000000006,0.0,0.0,0.0,2011-08-15 09:18:00.000000000
15939,564339,202.0,0.0,33.0,169.0,0.0,0.0,2011-08-24 14:46:00.000000000
15939,566241,254.76000000000002,0.0,11.399999999999999,243.35999999999999,0.0,0.0,2011-09-11 11:30:00.000000000
15947,567161,1708.2400000000002,189.0,141.84,428.79999999999995,222.40000000000003,726.2,2011-09-18 10:45:59.999999744
15949,568999,237.03999999999996,66.4,39.839999999999996,35.400000000000006,0.0,95.4,2011-09-29 17:34:00.000000000
15950,564489,662.56,177.05,45.78,163.3,48.8,227.62999999999997,2011-08-25 14:13:00.000001280
15950,567768,235.04000000000002,0.0,0.0,187.2,0.0,47.84,2011-09-22 11:17:00.000000000
15955,563078,480.65000000000003,163.65,39.839999999999996,108.16,0.0,168.99999999999997,2011-08-11 16:30:00.000000000
15955,563079,17.700000000000003,0.0,0.0,17.700000000000003,0.0,0.0,2011-08-11 16:31:00.000000000
15955,563080,37.14,19.8,0.0,17.34,0.0,0.0,2011-08-11 16:32:00.000000000
15955,564430,466.74,0.0,15.14,407.8,23.0,20.8,2011-08-25 11:36:00.000000000
15955,564431,15.8,15.8,0.0,0.0,0.0,0.0,2011-08-25 11:36:00.000000000
15955,568917,477.14,22.5,145.1,108.53999999999999,0.0,201.0,2011-09-29 14:10:59.999998976
15955,568918,25.200000000000003,0.0,0.0,25.200000000000003,0.0,0.0,2011-09-29 14:12:00.000000000
15958,568322,104.35,69.45,1.7,12.75,16.5,3.95,2011-09-26 13:41:00.000000000
15971,564089,291.4,0.0,0.0,145.8,0.0,145.6,2011-08-23 09:53:00.000000000
15971,566318,217.3,0.0,0.0,196.5,0.0,20.8,2011-09-12 10:47:00.000000000
15974,565618,347.88,30.0,69.48,131.4,19.9,97.1,2011-09-05 15:40:00.000000000
15975,567104,371.01000000000005,60.35000000000001,49.08,108.78000000000002,0.0,152.8,2011-09-16 13:33:00.000000768
15978,568101,1098.7800000000002,111.4,285.71999999999997,323.06000000000006,122.39999999999999,256.2,2011-09-23 15:21:00.000001280
15980,566310,1468.5800000000004,590.1,288.96,331.52,118.80000000000001,139.2,2011-09-12 09:38:59.999999744
15980,566311,170.10000000000002,0.0,19.919999999999998,45.9,64.67999999999999,39.599999999999994,2011-09-12 09:41:00.000000000
15981,568063,391.68,16.6,0.0,106.58000000000001,0.0,268.50000000000006,2011-09-23 13:24:00.000000000
15984,569009,243.2,0.0,0.0,0.0,0.0,243.2,2011-09-29 19:30:00.000000000
15984,563924,648.7799999999999,152.25000000000003,91.28000000000002,145.85000000000005,91.75,167.65,2011-08-21 14:32:00.000000768
15984,564904,383.4,187.21,34.26,100.80000000000001,0.0,61.13,2011-08-31 12:11:00.000000000
15985,562721,242.84,0.0,93.60000000000001,0.0,46.7,102.53999999999999,2011-08-08 16:31:00.000000000
15987,562947,403.05,15.0,0.0,0.0,283.65000000000003,104.39999999999999,2011-08-11 09:45:00.000000000
15996,563333,111.56000000000002,7.9,0.0,22.560000000000002,65.5,15.6,2011-08-15 13:09:00.000000000
15996,566438,152.82,49.8,0.0,46.77,38.55,17.7,2011-09-12 15:14:00.000000000
15998,566599,398.6999999999998,58.0,101.97000000000001,48.19,95.15,95.38999999999999,2011-09-13 15:36:59.999999488
16008,568194,191.56000000000003,0.0,20.759999999999998,73.1,10.9,86.8,2011-09-25 14:38:00.000000000
16011,563178,208.39000000000004,31.450000000000003,10.08,40.26,15.9,110.7,2011-08-12 14:12:00.000000000
16011,565091,299.25,14.850000000000001,0.0,35.400000000000006,0.0,249.0,2011-09-01 10:28:00.000000000
16011,566063,170.88000000000005,0.0,0.0,61.199999999999996,0.0,109.68,2011-09-08 15:41:00.000000000
16011,568793,271.88,45.0,18.0,58.379999999999995,0.0,150.5,2011-09-29 09:55:00.000000000
16012,562157,767.0699999999999,101.05000000000001,33.67,174.05,242.95,215.35000000000002,2011-08-03 11:44:00.000000000
16013,569108,669.6,0.0,0.0,0.0,356.40000000000003,313.2,2011-09-30 12:40:00.000000000
16013,563162,339.26,0.0,0.0,0.0,0.0,339.26,2011-08-12 12:15:00.000000000
16013,563163,1069.2,640.8,72.0,0.0,356.40000000000003,0.0,2011-08-12 12:16:00.000000000
16013,563164,505.8,0.0,0.0,0.0,297.0,208.79999999999998,2011-08-12 12:18:00.000000000
16013,564045,1047.12,162.72,0.0,183.6,700.8,0.0,2011-08-22 12:59:00.000000000
16013,564046,1020.0,0.0,0.0,1019.9999999999999,0.0,0.0,2011-08-22 12:59:00.000000000
16013,564048,40.8,0.0,0.0,40.8,0.0,0.0,2011-08-22 13:20:00.000000000
16013,565285,1821.6,1036.8,72.0,0.0,712.8000000000001,0.0,2011-09-02 11:34:00.000000000
16016,567621,108.92000000000002,4.95,1.66,33.36,35.95,33.0,2011-09-21 12:46:00.000000000
16027,566108,158.4,0.0,158.4,0.0,0.0,0.0,2011-09-09 10:47:00.000000000
16029,562458,480.0,0.0,0.0,0.0,0.0,480.0,2011-08-05 11:16:00.000000000
16029,562459,757.2,0.0,0.0,348.0,61.2,348.0,2011-08-05 11:17:00.000000000
16029,562461,260.62,0.0,0.0,260.62,0.0,0.0,2011-08-05 11:19:00.000000000
16029,562462,520.1,243.0,0.0,0.0,30.6,246.5,2011-08-05 11:21:00.000000000
16029,563562,697.6,0.0,0.0,204.6,0.0,493.0,2011-08-17 14:02:00.000000000
16029,563563,6578.08,3503.52,0.0,1964.0,0.0,1110.56,2011-08-17 14:03:00.000000000
16029,564327,1003.7,0.0,0.0,348.0,61.2,594.5,2011-08-24 13:33:00.000000000
16029,565590,324.50000000000006,0.0,0.0,324.5,0.0,0.0,2011-09-05 13:53:00.000000000
16029,565591,177.60000000000002,0.0,0.0,177.60000000000002,0.0,0.0,2011-09-05 13:54:00.000000000
16029,565592,480.00000000000006,0.0,0.0,480.00000000000006,0.0,0.0,2011-09-05 13:54:00.000000000
16029,565791,189.60000000000002,0.0,0.0,189.60000000000002,0.0,0.0,2011-09-07 09:33:00.000000000
16029,565793,177.60000000000002,0.0,0.0,177.60000000000002,0.0,0.0,2011-09-07 09:40:00.000000000
16029,565794,567.6,0.0,0.0,209.6,0.0,358.0,2011-09-07 09:45:00.000000000
16029,567455,552.6,0.0,0.0,378.6,0.0,174.0,2011-09-20 12:14:00.000000000
16029,567456,703.0,90.0,0.0,174.0,0.0,439.0,2011-09-20 12:16:00.000000000
16031,566033,242.2700000000001,53.60000000000001,70.16,32.75,50.0,35.75999999999999,2011-09-08 13:06:59.999998464
16033,563444,687.0799999999999,229.03,34.76,75.30000000000001,242.49999999999994,105.49,2011-08-16 13:49:59.999997184
